file_path,label
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00560;01456.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01344;02688.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01232;01680.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00448;01232.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00672;01792.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01344;02576.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01232;02464.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00784;00672.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01232;01568.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00560;01792.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01456;02352.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01456;01008.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00784;02576.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01120;03808.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01008;01456.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00336;02352.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00560;02352.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01232;00896.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01008;02240.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01344;02800.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01120;02128.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01232;01008.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00784;01344.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00896;01792.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00672;00672.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01232;03024.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00896;02912.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01232;02352.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01008;02464.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01232;02128.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01344;02016.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01120;01680.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01120;01568.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00112;00784.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00560;01120.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00672;01120.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01232;01904.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01120;02800.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01120;02352.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00336;01008.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01456;01232.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01344;01120.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00448;01008.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01120;03248.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00336;02240.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01120;02016.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00784;01792.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00784;01568.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00672;00784.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00224;02464.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00672;02352.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01456;01456.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01232;02016.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01344;01344.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01008;01008.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01680;02800.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/00112;01008.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/00112;02576.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/02576;02688.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01456;00672.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01008;02576.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01232;02688.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/00784;02016.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/02016;01232.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/00896;03472.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01680;03472.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01344;03472.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/00560;01568.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01680;00560.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/02016;02688.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01120;01344.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/00336;01568.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/00560;01344.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/00112;00560.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01008;00896.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/00672;00448.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01568;00336.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/02240;02800.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01456;02688.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/02352;01680.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/00112;02464.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/00224;01120.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01456;01344.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01456;01792.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/00560;00448.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01792;03024.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/00784;01120.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01792;03248.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/02352;01904.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/02240;00896.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01120;02688.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01120;01008.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/00224;01008.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/02464;01232.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01008;01232.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/02240;03136.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/00224;02240.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01792;02464.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01008;00336.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01120;01120.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/00896;00448.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/02240;00560.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01568;01232.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01344;01680.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01232;01344.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01008;02688.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/00784;01680.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/00336;01120.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/00896;01456.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/02240;02912.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/00560;00560.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01008;03248.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/02352;02688.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/00448;01792.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01568;02688.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/00000;01456.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01792;00336.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/00224;01904.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/02128;02800.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/02128;01120.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01120;03472.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/00672;02800.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/02128;01232.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/00224;01792.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/00224;00672.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/02352;01792.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/00784;00896.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01792;01680.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/00336;00560.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01456;01680.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01568;02464.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01008;00672.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/00336;01232.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/02464;01344.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01456;01120.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/00448;02128.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/02016;01456.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/02464;02576.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01792;00224.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01008;03360.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01904;01568.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/00000;00784.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01680;03024.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/02128;03024.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/02128;03136.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/02240;02688.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01680;03360.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01904;01344.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/00448;02016.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01456;00784.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/00896;00224.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01568;00784.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/00448;00448.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01568;00112.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/02464;03248.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/00000;01344.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01120;02576.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/00560;01904.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01120;03584.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01792;01120.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/00112;00672.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01904;03248.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01344;02128.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01792;02352.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/02576;02352.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/02128;00896.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01344;01792.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01456;02240.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01120;01904.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/00896;00560.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/02128;03248.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01008;02016.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01456;02464.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/20_OOU518_EC_1000045_0_0/20_OOU518_EC_1000045_0_0/01008;01568.jpg,tumourous
