file_path,label
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00962;01776.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00592;02442.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00518;00296.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00444;00444.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01332;02146.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00592;01554.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01406;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01258;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00888;00222.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00740;01036.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00296;00666.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01332;00074.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00666;00000.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00592;02516.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01110;01554.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00888;00592.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00740;00444.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00666;01258.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00666;00962.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00666;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00666;00074.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00592;00000.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01258;01850.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01036;00370.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00962;00592.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00740;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01110;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00740;00740.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01110;00518.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01110;01628.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00592;00444.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01036;01554.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01406;02072.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00666;00370.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00962;01480.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00666;00592.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01258;01924.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00740;01332.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00592;00370.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01036;00518.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00962;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01036;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00518;00444.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01184;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01110;01480.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01036;00592.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00962;01628.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00962;02590.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00666;01036.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01332;02442.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00370;00592.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00740;01628.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01110;01702.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00666;01184.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00666;00444.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00814;00518.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01258;02146.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00666;01110.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00888;01036.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00888;01406.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01036;02664.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01258;01776.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01110;02664.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00666;01332.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00666;00666.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00444;00518.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00740;01406.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00814;00888.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01184;01702.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00962;01554.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01332;01998.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00740;01110.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01110;02516.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01332;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00666;00740.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00666;02442.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01332;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01258;02590.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00666;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00666;01554.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00962;01406.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01036;01406.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00666;00518.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00740;00518.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00666;01406.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01332;01924.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01332;02072.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01258;02072.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00592;00518.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00962;01258.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01110;00370.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00518;00000.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00962;01702.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01258;00148.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00814;01184.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01110;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01036;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00814;01406.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00518;00074.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00888;01554.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01184;00148.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00962;00370.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01406;02442.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00888;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01332;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00740;00962.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00740;00592.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00740;00888.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00888;01184.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00444;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00888;01258.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00814;01554.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00888;00518.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00814;01628.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00444;02516.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00814;00962.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00814;00222.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00592;01258.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01036;00444.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00888;00444.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00444;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01184;02516.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01184;02590.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00814;01036.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00370;00666.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00740;00666.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00518;02516.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00740;01184.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00740;01480.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00370;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00592;01406.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01332;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01258;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00444;00592.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00888;01702.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00814;01258.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00592;00074.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00518;00518.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00740;00074.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01036;02590.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00888;01332.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01184;01554.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00444;02590.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01258;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00962;00518.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01036;01628.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01184;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00518;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01184;00518.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00814;00444.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00370;00296.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01406;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01406;02146.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00444;00370.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01184;00370.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00592;01332.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01406;00074.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00592;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00888;01628.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00814;01110.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01036;01480.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00962;00444.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00962;02664.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00814;00592.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01406;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00370;00222.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00444;00296.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00962;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01110;00444.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00814;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00888;01480.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00666;01480.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00740;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00592;00592.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00518;00592.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00592;01480.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00518;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01258;00074.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00814;01480.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00814;01332.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00444;00074.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01332;02516.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00888;01110.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01258;02516.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00962;01332.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00740;01258.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01036;01702.jpg,no_tumo
